network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
212097346568192.0,01:05:09CE,-0.016973824,0.023461888,-1.133510656,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012497383,-0.535713531,0.930452469,0.005876483,2.747,3.336,1.038
212099159937215.0,01:05:09CE,-0.368705536,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00524288,20.447232,-40.108032,-21.233664,0.102640661,-0.191403176,0.049445276,-1.050383923,2.748,3.333,1.041
212097665335296.0,01:05:09CE,-0.016908288,0.023461888,-1.132593152,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012498399,-0.535713518,0.930452464,0.005876285,2.606,3.009,1.157
212097984102400.0,01:05:09CE,-0.01703936,0.023724032,-1.132527616,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012499344,-0.535713506,0.930452459,0.005876168,2.606,3.009,1.157
212098302869504.0,01:05:09CE,-0.016973824,0.02392064,-1.1321344,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012500751,-0.535713492,0.930452447,0.00587636,2.606,3.009,1.157
212098621636608.0,01:05:09CE,-0.01703936,0.024051712,-1.131675648,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012502248,-0.53571348,0.93045243,0.005876943,2.606,3.009,1.157
212098940403712.0,01:05:09CE,-0.017235968,0.023986176,-1.131741184,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.01250399,-0.535713466,0.93045241,0.005877686,2.606,3.009,1.157
212100757389501.0,01:05:09CE,-0.369033216,-0.135593984,1.012465664,-0.03735552,0.00065536,-0.00524288,20.447232,-40.108032,-21.233664,0.102642894,-0.191393105,0.049437213,-1.05038592,2.749,3.329,1.043
212099259170816.0,01:05:09CE,-0.017498112,0.023986176,-1.131347968,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012505984,-0.535713448,0.930452391,0.005878132,2.749,3.329,1.043
212099577937920.0,01:05:09CE,-0.01736704,0.024182784,-1.131020288,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012508416,-0.535713424,0.930452371,0.005878337,2.749,3.329,1.043
212099896705024.0,01:05:09CE,-0.017170432,0.024051712,-1.13115136,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012510823,-0.535713402,0.930452347,0.005878994,2.749,3.329,1.043
212100215472128.0,01:05:09CE,-0.017432576,0.02392064,-1.131347968,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012512768,-0.535713385,0.930452327,0.005879616,2.749,3.329,1.043
212100534239232.0,01:05:09CE,-0.01703936,0.023789568,-1.132068864,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012515004,-0.535713362,0.930452309,0.005879769,2.749,3.329,1.043
212102354808333.0,01:05:09CE,-0.369229824,-0.13500416,1.012727808,-0.03670016,0.00065536,-0.00524288,20.447232,-40.108032,-21.233664,0.102647417,-0.191378469,0.049418656,-1.050389018,2.751,3.326,1.046
212100853006336.0,01:05:09CE,-0.017235968,0.02359296,-1.13246208,0.0098304,0.01376256,0.0032768,20.447232,-40.108032,-21.233664,-0.012513953,-0.535713333,0.930452329,0.00588149,2.751,3.326,1.046
212101171773440.0,01:05:09CE,-0.01703936,0.02359296,-1.132265472,0.0098304,0.01376256,0.0032768,20.447232,-40.108032,-21.233664,-0.012513024,-0.535713298,0.930452354,0.005882688,2.751,3.326,1.046
212101490540544.0,01:05:09CE,-0.017235968,0.02326528,-1.132658688,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012514264,-0.535713283,0.930452346,0.005882644,2.751,3.326,1.046
212101809307648.0,01:05:09CE,-0.017563648,0.023527424,-1.133051904,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012515494,-0.535713263,0.930452346,0.005881869,2.751,3.326,1.046
212102128074752.0,01:05:09CE,-0.01736704,0.023986176,-1.132855296,0.0098304,0.0131072,0.00393216,20.447232,-40.108032,-21.233664,-0.012517472,-0.535715714,0.930450912,0.005881242,2.751,3.326,1.046
212103952257546.0,01:05:09CE,-0.36929536,-0.135200768,1.013710848,-0.03735552,0.00065536,-0.00524288,-3.670016,13.369344,19.6608,0.102640927,-0.191375916,0.049404203,-1.050390797,2.752,3.322,1.049
212102446841856.0,01:05:09CE,-0.017498112,0.024117248,-1.132593152,0.0098304,0.01376256,0.0032768,-3.670016,13.369344,19.6608,-0.012517099,-0.535715678,0.930450927,0.005882953,2.752,3.322,1.049
212102765608960.0,01:05:09CE,-0.017760256,0.024051712,-1.132593152,0.01048576,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012518129,-0.535715687,0.930450921,0.00588085,2.752,3.322,1.049
212103084376064.0,01:05:09CE,-0.017563648,0.024182784,-1.132396544,0.01048576,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012519523,-0.535715691,0.930450916,0.0058784,2.752,3.322,1.049
212103403143168.0,01:05:09CE,-0.017104896,0.023724032,-1.132527616,0.01048576,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012520721,-0.535715699,0.930450908,0.005876365,2.752,3.322,1.049
212103721910272.0,01:05:09CE,-0.01703936,0.023855104,-1.132658688,0.01048576,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012520724,-0.535715717,0.930450912,0.005874016,2.752,3.322,1.049
212105549715574.0,01:05:09CE,-0.369426432,-0.13500416,1.013383168,-0.03801088,0.00065536,-0.00524288,-3.670016,13.369344,19.6608,0.102641738,-0.191372851,0.0494018,-1.050391389,2.754,3.32,1.051
212104040677376.0,01:05:09CE,-0.016842752,0.023789568,-1.132986368,0.01048576,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012520737,-0.535715738,0.930450913,0.005871951,2.609,3.008,1.16
212104359444480.0,01:05:09CE,-0.01703936,0.023527424,-1.133314048,0.0098304,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012521778,-0.53571573,0.930450901,0.005872443,2.609,3.008,1.16
212104678211584.0,01:05:09CE,-0.016973824,0.023527424,-1.133641728,0.0098304,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012522875,-0.535715716,0.930450895,0.005872311,2.609,3.008,1.16
212104996978688.0,01:05:09CE,-0.017170432,0.023527424,-1.133576192,0.0098304,0.0131072,0.0032768,-3.670016,13.369344,19.6608,-0.012523845,-0.535715704,0.930450889,0.005872234,2.609,3.008,1.16
212105315745792.0,01:05:09CE,-0.017104896,0.023855104,-1.133051904,0.0098304,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012525137,-0.535715687,0.930450883,0.005871973,2.609,3.008,1.16
212107147169260.0,01:05:09CE,-0.369360896,-0.135856128,1.012465664,-0.03801088,0.00131072,-0.00524288,20.709376,-41.156608,-21.233664,0.102641747,-0.19137415,0.049411173,-1.050390711,2.756,3.317,1.053
212105634512896.0,01:05:09CE,-0.01703936,0.02359296,-1.132527616,0.0098304,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012526648,-0.535715672,0.930450869,0.005872323,2.756,3.317,1.053
212105953280000.0,01:05:09CE,-0.016646144,0.023658496,-1.132527616,0.0098304,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012527823,-0.535715659,0.930450861,0.005872315,2.756,3.317,1.053
212106272047104.0,01:05:09CE,-0.016580608,0.02359296,-1.132658688,0.0098304,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.01252841,-0.535715656,0.930450852,0.005872785,2.756,3.317,1.053
212106590814208.0,01:05:09CE,-0.016515072,0.023789568,-1.132068864,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012527393,-0.535715687,0.930450861,0.005870728,2.756,3.317,1.053
212106909581312.0,01:05:09CE,-0.01671168,0.023724032,-1.131937792,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012526483,-0.53571572,0.930450865,0.005869076,2.756,3.317,1.053
212108744598471.0,01:05:09CE,-0.369426432,-0.135593984,1.012269056,-0.03866624,0.00065536,-0.00524288,20.709376,-41.156608,-21.233664,0.102640759,-0.19138746,0.049435517,-1.050387237,2.757,3.314,1.055
212107228348416.0,01:05:09CE,-0.016908288,0.02392064,-1.131347968,0.0098304,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.01252727,-0.535715715,0.930450853,0.005869616,2.757,3.314,1.055
212107547115520.0,01:05:09CE,-0.016777216,0.024051712,-1.131741184,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012527163,-0.535715739,0.930450852,0.005867826,2.757,3.314,1.055
212107865882624.0,01:05:09CE,-0.01703936,0.023986176,-1.131937792,0.01048576,0.0131072,0.00262144,20.709376,-41.156608,-21.233664,-0.012526962,-0.535713289,0.930452275,0.005866341,2.757,3.314,1.055
212108184649728.0,01:05:09CE,-0.017170432,0.023855104,-1.13246208,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012527106,-0.53571331,0.930452272,0.005864536,2.757,3.314,1.055
212108503416832.0,01:05:09CE,-0.017563648,0.024051712,-1.132724224,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012527319,-0.535713329,0.930452273,0.00586239,2.757,3.314,1.055
212110342046050.0,01:05:09CE,-0.369360896,-0.135528448,1.012269056,-0.03801088,0.00065536,-0.00524288,20.709376,-41.156608,-21.233664,0.102639144,-0.191389208,0.049454656,-1.050386175,2.758,3.312,1.056
212108822183936.0,01:05:09CE,-0.017563648,0.024051712,-1.13278976,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.012528348,-0.535713337,0.930452267,0.005860196,2.758,3.312,1.056
212109140951040.0,01:05:09CE,-0.017170432,0.024182784,-1.133051904,0.01048576,0.0131072,0.0032768,20.709376,-41.156608,-21.233664,-0.01252937,-0.535713346,0.930452262,0.00585801,2.758,3.312,1.056
212109459718144.0,01:05:09CE,-0.016908288,0.023789568,-1.133379584,0.01048576,0.0131072,0.00262144,20.709376,-41.156608,-21.233664,-0.012529871,-0.535710887,0.930453681,0.005856381,2.758,3.312,1.056
212109778485248.0,01:05:09CE,-0.016777216,0.02392064,-1.133379584,0.01048576,0.0131072,0.00262144,20.709376,-41.156608,-21.233664,-0.012529555,-0.535708435,0.93045511,0.005854354,2.758,3.312,1.056
212110114029568.0,01:05:09CE,-0.016908288,0.023789568,-1.133641728,0.01048576,0.0131072,0.00262144,20.709376,-41.156608,-21.233664,-0.012529149,-0.535705986,0.930456536,0.005852674,2.758,3.312,1.056
212111939462835.0,01:05:09CE,-0.369426432,-0.135266304,1.014366208,-0.03801088,0.00131072,-0.00524288,-5.24288,14.41792,17.825792,0.102639026,-0.191392676,0.04946206,-1.050385206,2.757,3.311,1.058
212110432796672.0,01:05:09CE,-0.017104896,0.023396352,-1.1337728,0.01048576,0.0131072,0.00262144,-5.24288,14.41792,17.825792,-0.012528824,-0.535703534,0.930457965,0.005850657,2.757,3.311,1.058
212110751563776.0,01:05:09CE,-0.016646144,0.023724032,-1.133510656,0.01048576,0.0131072,0.0032768,-5.24288,14.41792,17.825792,-0.01252843,-0.535703553,0.930457977,0.005847849,2.757,3.311,1.058
212111070330880.0,01:05:09CE,-0.016973824,0.023986176,-1.133510656,0.01048576,0.0131072,0.0032768,-5.24288,14.41792,17.825792,-0.012527606,-0.535703584,0.930457982,0.005846028,2.757,3.311,1.058
212111389097984.0,01:05:09CE,-0.01671168,0.023986176,-1.133838336,0.01048576,0.0131072,0.0032768,-5.24288,14.41792,17.825792,-0.01252757,-0.535703607,0.93045798,0.005844334,2.757,3.311,1.058
212111707865088.0,01:05:09CE,-0.016842752,0.024117248,-1.133707264,0.0098304,0.0131072,0.00393216,-5.24288,14.41792,17.825792,-0.0125285,-0.535706082,0.930456536,0.005845399,2.757,3.311,1.058
212113536911087.0,01:05:09CE,-0.369164288,-0.13533184,1.014104064,-0.03801088,0.00131072,-0.00589824,-5.24288,14.41792,17.825792,0.102641585,-0.191401604,0.0494652,-1.050383181,2.757,3.312,1.058
212112026632192.0,01:05:09CE,-0.016973824,0.023724032,-1.134166016,0.0098304,0.0131072,0.00393216,-5.24288,14.41792,17.825792,-0.012529771,-0.535708554,0.930455088,0.005846553,2.757,3.312,1.058
212112345399296.0,01:05:09CE,-0.01671168,0.023724032,-1.134624768,0.0098304,0.0131072,0.00393216,-5.24288,14.41792,17.825792,-0.012530861,-0.535711022,0.93045365,0.005846924,2.757,3.312,1.058
212112664166400.0,01:05:09CE,-0.016580608,0.024051712,-1.134624768,0.0098304,0.0131072,0.00393216,-5.24288,14.41792,17.825792,-0.012531496,-0.535713497,0.930452213,0.005847532,2.757,3.312,1.058
212112982933504.0,01:05:09CE,-0.016777216,0.023855104,-1.134493696,0.01048576,0.0131072,0.00458752,20.97152,-39.845888,-20.709376,-0.012530781,-0.535718486,0.930449357,0.005846354,2.757,3.312,1.058
212113301700608.0,01:05:09CE,-0.01703936,0.02392064,-1.134034944,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012530228,-0.535720993,0.930447932,0.005844642,2.757,3.312,1.058
212115134343608.0,01:05:09CE,-0.36929536,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-20.709376,0.102646808,-0.191391236,0.049458694,-1.050384867,2.757,3.313,1.057
212113620467712.0,01:05:09CE,-0.016908288,0.024051712,-1.133707264,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012530188,-0.535723493,0.930446504,0.005842806,2.757,3.313,1.057
212113939234816.0,01:05:09CE,-0.01703936,0.024051712,-1.13344512,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012530073,-0.535725998,0.930445073,0.005841323,2.757,3.313,1.057
212114258001920.0,01:05:09CE,-0.017301504,0.02392064,-1.133379584,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012531611,-0.535728465,0.930443626,0.005842205,2.757,3.313,1.057
212114576769024.0,01:05:09CE,-0.017301504,0.02359296,-1.133576192,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012532026,-0.53573096,0.930442197,0.005840144,2.757,3.313,1.057
212114895536128.0,01:05:09CE,-0.01703936,0.024051712,-1.1337728,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012532121,-0.535733454,0.930440776,0.00583755,2.757,3.313,1.057
212116731785456.0,01:05:09CE,-0.369229824,-0.135462912,1.01384192,-0.03735552,0.00131072,-0.00524288,20.97152,-39.845888,-20.709376,0.102650311,-0.191385278,0.049446117,-1.050386202,2.758,3.317,1.054
212115214303232.0,01:05:09CE,-0.016908288,0.024576,-1.134166016,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012532209,-0.535735955,0.930439345,0.005835962,2.758,3.317,1.054
212115533070336.0,01:05:09CE,-0.01703936,0.024379392,-1.134559232,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.01253256,-0.535738461,0.930437901,0.005835356,2.758,3.317,1.054
212115851837440.0,01:05:09CE,-0.017432576,0.024313856,-1.134297088,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012532921,-0.535740963,0.930436462,0.005834298,2.758,3.317,1.054
212116170604544.0,01:05:09CE,-0.017170432,0.024379392,-1.134297088,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012533876,-0.535743455,0.930435024,0.00583277,2.758,3.317,1.054
212116489371648.0,01:05:09CE,-0.017301504,0.023986176,-1.134166016,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012534459,-0.535745954,0.930433585,0.005831604,2.758,3.317,1.054
212118329217293.0,01:05:09CE,-0.369426432,-0.13533184,1.013776384,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-20.709376,0.102652007,-0.191384357,0.049441894,-1.050386403,2.758,3.321,1.051
212116808138752.0,01:05:09CE,-0.017104896,0.024117248,-1.13410048,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012534889,-0.535748449,0.930432154,0.005829675,2.758,3.321,1.051
212117126905856.0,01:05:09CE,-0.01703936,0.024182784,-1.133969408,0.01048576,0.0131072,0.0032768,20.97152,-39.845888,-20.709376,-0.012535138,-0.53574847,0.930432148,0.005828123,2.758,3.321,1.051
212117445672960.0,01:05:09CE,-0.016973824,0.023658496,-1.134297088,0.01048576,0.0131072,0.00393216,20.97152,-39.845888,-20.709376,-0.012535332,-0.535750973,0.930430714,0.005826783,2.758,3.321,1.051
212117764440064.0,01:05:09CE,-0.017235968,0.02392064,-1.134821376,0.01048576,0.0131072,0.0032768,20.97152,-39.845888,-20.709376,-0.012534921,-0.535750997,0.930430718,0.005824609,2.758,3.321,1.051
212118083207168.0,01:05:09CE,-0.01703936,0.023986176,-1.134821376,0.01048576,0.01376256,0.0032768,20.97152,-39.845888,-20.709376,-0.012532688,-0.535751,0.93043075,0.005824043,2.758,3.321,1.051
212119926660040.0,01:05:09CE,-0.369557504,-0.134873088,1.014956032,-0.03801088,0.00065536,-0.00524288,-5.111808,13.76256,19.00544,0.102652463,-0.191379344,0.049442367,-1.050387249,2.76,3.324,1.049
212118401974272.0,01:05:09CE,-0.017170432,0.024051712,-1.134821376,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.012532683,-0.535751024,0.930430747,0.005822346,2.76,3.324,1.049
212118720741376.0,01:05:09CE,-0.017104896,0.024117248,-1.13442816,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.012532955,-0.535751045,0.930430742,0.005820639,2.76,3.324,1.049
212119039508480.0,01:05:09CE,-0.017104896,0.02424832,-1.134231552,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.012533197,-0.535751067,0.930430736,0.005819117,2.76,3.324,1.049
212119358275584.0,01:05:09CE,-0.016973824,0.024051712,-1.134166016,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.01253357,-0.535751089,0.930430726,0.005817819,2.76,3.324,1.049
212119677042688.0,01:05:09CE,-0.016842752,0.024379392,-1.133903872,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.012533544,-0.535751114,0.930430721,0.005816329,2.76,3.324,1.049
212121524099065.0,01:05:09CE,-0.368705536,-0.135462912,1.013907456,-0.03801088,0.00065536,-0.00524288,-5.111808,13.76256,19.00544,0.102650111,-0.191370564,0.04945347,-1.050388556,2.76,3.327,1.046
212119995809792.0,01:05:09CE,-0.016842752,0.024444928,-1.1337728,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.012533624,-0.535751144,0.930430708,0.005815512,2.76,3.327,1.046
212120314576896.0,01:05:09CE,-0.01703936,0.02424832,-1.134166016,0.01048576,0.0131072,0.0032768,-5.111808,13.76256,19.00544,-0.012533771,-0.535751173,0.930430694,0.005814808,2.76,3.327,1.046
212120633344000.0,01:05:09CE,-0.016973824,0.024313856,-1.134231552,0.01048576,0.0131072,0.00393216,-5.111808,13.76256,19.00544,-0.012534021,-0.535753675,0.930429257,0.005813625,2.76,3.327,1.046
212120952111104.0,01:05:09CE,-0.01703936,0.024117248,-1.1337728,0.01048576,0.0131072,0.00393216,20.054016,-41.549824,-20.578304,-0.012534222,-0.535756179,0.930427819,0.005812614,2.76,3.327,1.046
212121270878208.0,01:05:09CE,-0.01703936,0.024182784,-1.133248512,0.0098304,0.0131072,0.00393216,20.054016,-41.549824,-20.578304,-0.012535791,-0.535758647,0.93042637,0.00581371,2.76,3.327,1.046
212123121548588.0,01:05:09CE,-0.36896768,-0.13500416,1.012662272,-0.03801088,0.00131072,-0.00524288,20.054016,-41.549824,-20.578304,0.10264865,-0.191371336,0.04946904,-1.050387825,2.761,3.329,1.045
212121589645312.0,01:05:09CE,-0.016842752,0.024051712,-1.133379584,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012537454,-0.535758637,0.930426346,0.005814886,2.761,3.329,1.045
212121908412416.0,01:05:09CE,-0.01671168,0.024313856,-1.13311744,0.01048576,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012537232,-0.535758665,0.930426341,0.005813548,2.761,3.329,1.045
212122227179520.0,01:05:09CE,-0.016580608,0.023986176,-1.133510656,0.01048576,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012537056,-0.535758697,0.93042633,0.005812774,2.761,3.329,1.045
212122545946624.0,01:05:09CE,-0.016646144,0.023658496,-1.133182976,0.01048576,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012536338,-0.535758731,0.930426327,0.005811582,2.761,3.329,1.045
212122864713728.0,01:05:09CE,-0.016777216,0.023527424,-1.133379584,0.01048576,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012535436,-0.535758763,0.930426332,0.005809801,2.761,3.329,1.045
212124718999599.0,01:05:09CE,-0.36896768,-0.135921664,1.012924416,-0.03801088,0.00131072,-0.00524288,20.054016,-41.549824,-20.578304,0.102649197,-0.191378973,0.049475621,-1.05038607,2.761,3.332,1.044
212123183480832.0,01:05:09CE,-0.016646144,0.023658496,-1.133314048,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012536047,-0.535758759,0.930426324,0.005810163,2.761,3.332,1.044
212123502247936.0,01:05:09CE,-0.016449536,0.023330816,-1.13311744,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012536568,-0.535758758,0.930426313,0.005810863,2.761,3.332,1.044
212123821015040.0,01:05:09CE,-0.01671168,0.023134208,-1.132724224,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012536463,-0.53575876,0.930426311,0.005811213,2.761,3.332,1.044
212124139782144.0,01:05:09CE,-0.017104896,0.023068672,-1.1321344,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.01253662,-0.535758756,0.930426313,0.005811,2.761,3.332,1.044
212124458549248.0,01:05:09CE,-0.017235968,0.02326528,-1.1321344,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-20.578304,-0.012537386,-0.535758742,0.930426315,0.005810321,2.761,3.332,1.044
