network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231503216771072.0,01:05:09CE,-0.017235968,0.024051712,-1.13246208,0.0098304,0.0131072,0.0032768,21.62688,-40.239104,-21.102592,-0.012537302,-0.547134455,0.923785217,0.00539264,2.746,3.292,1.063,0.000318767104
231501622935552.0,01:05:09CE,-0.017235968,0.024051712,-1.13246208,0.0098304,0.0131072,0.0032768,21.62688,-40.239104,-21.102592,-0.012536867,-0.547132718,0.923786291,0.00538585,2.746,3.292,1.063,-0.00159383552
231504861064704.0,01:05:09CE,-0.369229824,-0.135135232,1.013383168,-0.03735552,0.00065536,-0.00458752,21.62688,-40.239104,-21.102592,0.097800281,-0.191121197,0.050553076,-1.050844271,2.747,3.293,1.061,0.003238129152
231503535538176.0,01:05:09CE,-0.01703936,0.023986176,-1.132724224,0.0098304,0.0131072,0.00393216,21.62688,-40.239104,-21.102592,-0.012540383,-0.547136566,0.923783911,0.005394936,2.594,2.986,1.144,-0.001325526528
231503854305280.0,01:05:09CE,-0.017170432,0.024641536,-1.133051904,0.01048576,0.01376256,0.00393216,21.62688,-40.239104,-21.102592,-0.012538127,-0.54713887,0.923782576,0.005395081,2.594,2.986,1.144,0.000318767104
231504173072384.0,01:05:09CE,-0.016646144,0.024510464,-1.133182976,0.0098304,0.0131072,0.0032768,21.62688,-40.239104,-21.102592,-0.012540641,-0.547138692,0.923782635,0.005397129,2.594,2.986,1.144,0.000318767104
231504491839488.0,01:05:09CE,-0.016580608,0.02424832,-1.133051904,0.0098304,0.0131072,0.0032768,21.62688,-40.239104,-21.102592,-0.01254216,-0.547138527,0.923782699,0.005399458,2.594,2.986,1.144,0.000318767104
231504810606592.0,01:05:09CE,-0.01671168,0.024182784,-1.133051904,0.0098304,0.01376256,0.00393216,21.62688,-40.239104,-21.102592,-0.01254216,-0.547138527,0.923782699,0.005399458,2.594,2.986,1.144,0.000318767104
231503216771072.0,01:05:09CE,-0.01671168,0.024182784,-1.133051904,0.0098304,0.01376256,0.00393216,21.62688,-40.239104,-21.102592,-0.01253832,-0.547134286,0.923785296,0.005393862,2.594,2.986,1.144,-0.00159383552
231506458497694.0,01:05:09CE,-0.369426432,-0.135462912,1.014759424,-0.03801088,0.00131072,-0.00524288,-5.24288,14.680064,17.563648,0.09779851,-0.19112121,0.050545647,-1.050844791,2.75,3.293,1.058,0.003241726622
231505129373696.0,01:05:09CE,-0.01703936,0.024051712,-1.133707264,0.0098304,0.01376256,0.0032768,-5.24288,14.680064,17.563648,-0.0125397,-0.547140627,0.92378145,0.005406077,2.75,3.293,1.058,-0.001329123998
231505448140800.0,01:05:09CE,-0.01703936,0.024182784,-1.133903872,0.0098304,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012541397,-0.547140451,0.923781524,0.005407234,2.75,3.293,1.058,0.000318767104
231505766907904.0,01:05:09CE,-0.01703936,0.024313856,-1.133248512,0.0098304,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012543206,-0.547140276,0.923781595,0.005408596,2.75,3.293,1.058,0.000318767104
231506085675008.0,01:05:09CE,-0.016973824,0.024379392,-1.133379584,0.0098304,0.01376256,0.0032768,-5.24288,14.680064,17.563648,-0.012542703,-0.547140087,0.923781696,0.005411636,2.75,3.293,1.058,0.000318767104
231506404442112.0,01:05:09CE,-0.016777216,0.024313856,-1.13344512,0.0098304,0.01376256,0.00393216,-5.24288,14.680064,17.563648,-0.012542703,-0.547140087,0.923781696,0.005411636,2.75,3.293,1.058,0.000318767104
231504810606592.0,01:05:09CE,-0.016777216,0.024313856,-1.13344512,0.0098304,0.01376256,0.00393216,-5.24288,14.680064,17.563648,-0.012540845,-0.547140809,0.923781345,0.005402908,2.75,3.293,1.058,-0.00159383552
231508055932937.0,01:05:09CE,-0.36995072,-0.135725056,1.01449728,-0.03866624,0.00131072,-0.00524288,-5.24288,14.680064,17.563648,0.097792535,-0.191131949,0.050551891,-1.050843094,2.749,3.292,1.06,0.003245326345
231506723209216.0,01:05:09CE,-0.01703936,0.024051712,-1.13344512,0.0098304,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012543662,-0.54714219,0.923780408,0.005416671,2.594,2.983,1.146,-0.001332723721
231507041976320.0,01:05:09CE,-0.016384,0.024182784,-1.133379584,0.0098304,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012545356,-0.547142014,0.923780483,0.005417791,2.594,2.983,1.146,0.000318767104
231507360743424.0,01:05:09CE,-0.016449536,0.024379392,-1.133903872,0.0098304,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012546105,-0.547141854,0.923780556,0.005419753,2.594,2.983,1.146,0.000318767104
231507679510528.0,01:05:09CE,-0.016318464,0.02392064,-1.134231552,0.0098304,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012547124,-0.547141693,0.923780625,0.005421954,2.594,2.983,1.146,0.000318767104
231507998277632.0,01:05:09CE,-0.01671168,0.02392064,-1.133576192,0.01048576,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012547124,-0.547141693,0.923780625,0.005421954,2.594,2.983,1.146,0.000318767104
231506404442112.0,01:05:09CE,-0.01671168,0.02392064,-1.133576192,0.01048576,0.0131072,0.0032768,-5.24288,14.680064,17.563648,-0.012542137,-0.547142359,0.923780339,0.005414865,2.594,2.983,1.146,-0.00159383552
231509653376296.0,01:05:09CE,-0.369754112,-0.135397376,1.013972992,-0.03801088,0.00131072,-0.00524288,-5.24288,14.680064,17.563648,0.097791931,-0.19114392,0.050558419,-1.050840658,2.748,3.293,1.061,0.003248934184
231508317044736.0,01:05:09CE,-0.016842752,0.02392064,-1.133248512,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012545573,-0.547141432,0.923780813,0.005419803,2.748,3.293,1.061,-0.00133633156
231508635811840.0,01:05:09CE,-0.01671168,0.023855104,-1.132920832,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012545364,-0.547141293,0.923780906,0.005418431,2.748,3.293,1.061,0.000318767104
231508954578944.0,01:05:09CE,-0.016580608,0.023855104,-1.13278976,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012544895,-0.547141158,0.923781,0.00541709,2.748,3.293,1.061,0.000318767104
231509273346048.0,01:05:09CE,-0.01671168,0.023855104,-1.132855296,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.01254422,-0.547141025,0.923781095,0.005415883,2.748,3.293,1.061,0.000318767104
231509592113152.0,01:05:09CE,-0.016908288,0.023724032,-1.133051904,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.01254422,-0.547141025,0.923781095,0.005415883,2.748,3.293,1.061,0.000318767104
231507998277632.0,01:05:09CE,-0.016908288,0.023724032,-1.133051904,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012546012,-0.547141567,0.92378072,0.00542106,2.748,3.293,1.061,-0.00159383552
231511250843255.0,01:05:09CE,-0.36962304,-0.135593984,1.012465664,-0.03801088,0.00131072,-0.00524288,20.185088,-41.156608,-21.495808,0.097791452,-0.191156383,0.050560235,-1.050838349,2.749,3.295,1.06,0.003252565623
231509910880256.0,01:05:09CE,-0.016777216,0.023724032,-1.132331008,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012544934,-0.547140716,0.923781272,0.005415272,2.596,2.98,1.144,-0.001339962999
231510229647360.0,01:05:09CE,-0.016777216,0.023658496,-1.132593152,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012545929,-0.547140545,0.923781355,0.005416137,2.596,2.98,1.144,0.000318767104
231510548414464.0,01:05:09CE,-0.016646144,0.024051712,-1.13311744,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012546845,-0.547140374,0.923781439,0.005416888,2.596,2.98,1.144,0.000318767104
231510867181568.0,01:05:09CE,-0.016777216,0.024117248,-1.133051904,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012547902,-0.547140208,0.923781514,0.005418393,2.596,2.98,1.144,0.000318767104
231511185948672.0,01:05:09CE,-0.016973824,0.024117248,-1.13311744,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012547902,-0.547140208,0.923781514,0.005418393,2.596,2.98,1.144,0.000318767104
231509592113152.0,01:05:09CE,-0.016973824,0.024117248,-1.13311744,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012545214,-0.547140856,0.923781175,0.005417013,2.596,2.98,1.144,-0.00159383552
231512848296862.0,01:05:09CE,-0.369557504,-0.135921664,1.012596736,-0.03801088,0.00065536,-0.00589824,20.185088,-41.156608,-21.495808,0.097802497,-0.19116037,0.050571266,-1.050836065,2.749,3.295,1.06,0.00325618371
231511504715776.0,01:05:09CE,-0.017235968,0.024182784,-1.13311744,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012550876,-0.547139865,0.923781662,0.005421158,2.749,3.295,1.06,-0.001343581086
231511823482880.0,01:05:09CE,-0.017235968,0.02424832,-1.132724224,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012553003,-0.547139685,0.923781733,0.00542229,2.749,3.295,1.06,0.000318767104
231512142249984.0,01:05:09CE,-0.017104896,0.024117248,-1.132986368,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012555201,-0.547139504,0.923781802,0.005423531,2.749,3.295,1.06,0.000318767104
231512461017088.0,01:05:09CE,-0.017432576,0.02424832,-1.133641728,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012557039,-0.547139327,0.923781875,0.005424676,2.749,3.295,1.06,0.000318767104
231512779784192.0,01:05:09CE,-0.01769472,0.024117248,-1.133969408,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012557039,-0.547139327,0.923781875,0.005424676,2.749,3.295,1.06,0.000318767104
231511185948672.0,01:05:09CE,-0.01769472,0.024117248,-1.133969408,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-21.495808,-0.012549232,-0.547140038,0.923781588,0.005419873,2.749,3.295,1.06,-0.00159383552
231514445730806.0,01:05:09CE,-0.369426432,-0.135790592,1.014431744,-0.03801088,0.0131072,-0.00524288,-5.24288,13.1072,18.874368,0.097803055,-0.191142371,0.050578939,-1.050838917,2.748,3.296,1.061,0.003259782134
231513098551296.0,01:05:09CE,-0.017891328,0.024313856,-1.13410048,0.01048576,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.01255933,-0.547139019,0.923782046,0.005421339,2.748,3.296,1.061,-0.00134717951
231513417318400.0,01:05:09CE,-0.017760256,0.023986176,-1.133641728,0.01048576,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012561115,-0.547138857,0.923782128,0.005419573,2.748,3.296,1.061,0.000318767104
231513736085504.0,01:05:09CE,-0.01736704,0.024051712,-1.134034944,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012563841,-0.547138665,0.923782203,0.005419876,2.748,3.296,1.061,0.000318767104
231514054852608.0,01:05:09CE,-0.017301504,0.024051712,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012565961,-0.547138482,0.923782278,0.005420656,2.748,3.296,1.061,0.000318767104
231514373619712.0,01:05:09CE,-0.01703936,0.02392064,-1.133707264,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.874368,-0.012565961,-0.547138482,0.923782278,0.005420656,2.748,3.296,1.061,0.000318767104
231512779784192.0,01:05:09CE,-0.01703936,0.02392064,-1.133707264,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.874368,-0.012558044,-0.547139176,0.923781959,0.005423241,2.748,3.296,1.061,-0.00159383552
231516043173060.0,01:05:09CE,-0.36995072,-0.135528448,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.24288,13.1072,18.874368,0.097805923,-0.191133253,0.0505724,-1.050840624,2.748,3.297,1.06,0.003263388868
231514692386816.0,01:05:09CE,-0.017301504,0.023789568,-1.133969408,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.874368,-0.012564526,-0.547138097,0.923782498,0.005425293,2.748,3.297,1.06,-0.001350786244
231515011153920.0,01:05:09CE,-0.017498112,0.023658496,-1.133641728,0.0098304,0.01376256,0.00393216,-5.24288,13.1072,18.874368,-0.012563812,-0.547140361,0.923781156,0.00542718,2.748,3.297,1.06,0.000318767104
231515329921024.0,01:05:09CE,-0.01736704,0.023461888,-1.133379584,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012565785,-0.547140174,0.92378124,0.005427171,2.748,3.297,1.06,0.000318767104
231515648688128.0,01:05:09CE,-0.017235968,0.023134208,-1.133641728,0.01048576,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012565901,-0.547140023,0.923781344,0.005424514,2.748,3.297,1.06,0.000318767104
231515967455232.0,01:05:09CE,-0.017170432,0.023068672,-1.133576192,0.0098304,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012565901,-0.547140023,0.923781344,0.005424514,2.748,3.297,1.06,0.000318767104
231514373619712.0,01:05:09CE,-0.017170432,0.023068672,-1.133576192,0.0098304,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012565518,-0.547138287,0.923782386,0.005422959,2.748,3.297,1.06,-0.00159383552
231517640581926.0,01:05:09CE,-0.369688576,-0.134807552,1.012334592,-0.03735552,0.00065536,-0.00458752,21.233664,-40.370176,-20.709376,0.097797588,-0.19113372,0.050559461,-1.050841937,2.749,3.297,1.058,0.003266962214
231516302999552.0,01:05:09CE,-0.01736704,0.023134208,-1.133379584,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012566335,-0.547139694,0.923781554,0.005420818,2.749,3.297,1.058,-0.001337582374
231516621766656.0,01:05:09CE,-0.017235968,0.023134208,-1.13311744,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012566133,-0.547139542,0.923781665,0.005417653,2.749,3.297,1.058,0.000318767104
231516940533760.0,01:05:09CE,-0.017170432,0.02326528,-1.132986368,0.01048576,0.01376256,0.0032768,21.233664,-40.370176,-20.709376,-0.012563269,-0.547139379,0.92378181,0.00541609,2.749,3.297,1.058,0.000318767104
231517259300864.0,01:05:09CE,-0.016842752,0.023396352,-1.132855296,0.01048576,0.01376256,0.0032768,21.233664,-40.370176,-20.709376,-0.012560443,-0.547139218,0.923781951,0.005414812,2.749,3.297,1.058,0.000318767104
231517578067968.0,01:05:09CE,-0.017170432,0.023855104,-1.133379584,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012560443,-0.547139218,0.923781951,0.005414812,2.749,3.297,1.058,0.000318767104
231515967455232.0,01:05:09CE,-0.017170432,0.023855104,-1.133379584,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012566932,-0.547139841,0.923781441,0.005423916,2.749,3.297,1.058,-0.001610612736
231519238039060.0,01:05:09CE,-0.370212864,-0.135069696,1.012727808,-0.03735552,0.00065536,-0.00458752,21.233664,-40.370176,-20.709376,0.097785678,-0.191137981,0.050542944,-1.050843065,2.751,3.298,1.056,0.003270583828
231517896835072.0,01:05:09CE,-0.016908288,0.023789568,-1.133641728,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012559887,-0.547138934,0.92378215,0.005410845,2.751,3.298,1.056,-0.001341203988
231518215602176.0,01:05:09CE,-0.016646144,0.02392064,-1.133576192,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012559584,-0.547138795,0.923782246,0.005409224,2.751,3.298,1.056,0.000318767104
231518534369280.0,01:05:09CE,-0.016580608,0.023724032,-1.133641728,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012558986,-0.547138663,0.923782339,0.005408077,2.751,3.298,1.056,0.000318767104
231518853136384.0,01:05:09CE,-0.016449536,0.02359296,-1.133641728,0.0098304,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012559547,-0.547138498,0.923782423,0.005409136,2.751,3.298,1.056,0.000318767104
231519171903488.0,01:05:09CE,-0.016580608,0.023396352,-1.133510656,0.0098304,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012559547,-0.547138498,0.923782423,0.005409136,2.751,3.298,1.056,0.000318767104
231517578067968.0,01:05:09CE,-0.016580608,0.023396352,-1.133510656,0.0098304,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012559688,-0.54713908,0.923782056,0.005412614,2.751,3.298,1.056,-0.00159383552
231520835461525.0,01:05:09CE,-0.370147328,-0.134938624,1.012793344,-0.03735552,0.00065536,-0.00524288,21.233664,-40.370176,-20.709376,0.097786666,-0.191143011,0.050528853,-1.050842736,2.748,3.296,1.058,0.003257393557
231519490670592.0,01:05:09CE,-0.016384,0.023527424,-1.134034944,0.0098304,0.0131072,0.00393216,21.233664,-40.370176,-20.709376,-0.01256,-0.547140632,0.923781144,0.005410658,2.601,2.966,1.136,-0.001344790933
231519809437696.0,01:05:09CE,-0.016252928,0.023789568,-1.133903872,0.0098304,0.01376256,0.0032768,21.233664,-40.370176,-20.709376,-0.012557569,-0.547140457,0.923781267,0.005413026,2.601,2.966,1.136,0.000318767104
231520128204800.0,01:05:09CE,-0.016187392,0.023461888,-1.134166016,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012556196,-0.547140333,0.923781365,0.005412023,2.601,2.966,1.136,0.000318767104
231520446971904.0,01:05:09CE,-0.016318464,0.023330816,-1.133969408,0.01048576,0.0131072,0.0032768,21.233664,-40.370176,-20.709376,-0.012554395,-0.54714021,0.923781471,0.005410549,2.601,2.966,1.136,0.000318767104
231520765739008.0,01:05:09CE,-0.016384,0.023658496,-1.134559232,0.01048576,0.01376256,0.0032768,21.233664,-40.370176,-20.709376,-0.012554395,-0.54714021,0.923781471,0.005410549,2.601,2.966,1.136,0.000318767104
231519171903488.0,01:05:09CE,-0.016384,0.023658496,-1.134559232,0.01048576,0.01376256,0.0032768,21.233664,-40.370176,-20.709376,-0.012559767,-0.547138337,0.92378251,0.005410104,2.601,2.966,1.136,-0.00159383552
231522432914104.0,01:05:09CE,-0.369360896,-0.135135232,1.013907456,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.481152,0.097791989,-0.191143149,0.050527244,-1.050842293,2.746,3.298,1.055,0.003261010616
231521084506112.0,01:05:09CE,-0.016384,0.023789568,-1.1337728,0.0098304,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.01255041,-0.547139909,0.923781699,0.005411319,2.746,3.298,1.055,-0.001348407992
231521403273216.0,01:05:09CE,-0.016515072,0.023658496,-1.1337728,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012549286,-0.547139782,0.923781796,0.005410199,2.746,3.298,1.055,0.000318767104
231521722040320.0,01:05:09CE,-0.016449536,0.02326528,-1.133576192,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012548253,-0.547139651,0.923781896,0.005408744,2.746,3.298,1.055,0.000318767104
231522040807424.0,01:05:09CE,-0.016252928,0.023003136,-1.13311744,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012546747,-0.547139521,0.923782005,0.005406722,2.746,3.298,1.055,0.000318767104
231522359574528.0,01:05:09CE,-0.01605632,0.023068672,-1.133182976,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012546747,-0.547139521,0.923782005,0.005406722,2.746,3.298,1.055,0.000318767104
231520765739008.0,01:05:09CE,-0.01605632,0.023068672,-1.133182976,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012550237,-0.547140069,0.923781613,0.005410203,2.746,3.298,1.055,-0.00159383552
231524030338859.0,01:05:09CE,-0.36896768,-0.134873088,1.013972992,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.481152,0.097792726,-0.191152321,0.050525369,-1.050840646,2.744,3.299,1.052,0.003264599851
231522678341632.0,01:05:09CE,-0.016187392,0.023396352,-1.1337728,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012542392,-0.547139276,0.923782234,0.005402542,2.601,2.97,1.121,-0.001351997227
231522997108736.0,01:05:09CE,-0.016384,0.023461888,-1.133641728,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.481152,-0.012540601,-0.547139153,0.92378234,0.005401007,2.601,2.97,1.121,0.000318767104
231523315875840.0,01:05:09CE,-0.016449536,0.023396352,-1.133379584,0.01048576,0.01376256,0.0032768,-5.636096,13.500416,18.481152,-0.012536747,-0.547139012,0.923782478,0.005400856,2.601,2.97,1.121,0.000318767104
231523634642944.0,01:05:09CE,-0.016515072,0.02326528,-1.133510656,0.0098304,0.01376256,0.00393216,-5.636096,13.500416,18.481152,-0.012534404,-0.547141295,0.923781144,0.005403032,2.601,2.97,1.121,0.000318767104
231523953410048.0,01:05:09CE,-0.016187392,0.023330816,-1.132855296,0.0098304,0.01376256,0.0032768,21.757952,-40.894464,-21.757952,-0.012534404,-0.547141295,0.923781144,0.005403032,2.601,2.97,1.121,0.000318767104
231522359574528.0,01:05:09CE,-0.016187392,0.023330816,-1.132855296,0.0098304,0.01376256,0.0032768,21.757952,-40.894464,-21.757952,-0.012544695,-0.547139396,0.92378212,0.00540448,2.601,2.97,1.121,-0.00159383552
231525627794818.0,01:05:09CE,-0.369688576,-0.13565952,1.013710848,-0.03735552,0.00131072,-0.00524288,21.757952,-40.894464,-21.757952,0.097794307,-0.191161757,0.050522801,-1.050838906,2.744,3.298,1.048,0.00326822029
