network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211984050028544.0,01:05:09FB,-0.369164288,-0.1359872,1.014235136,-0.03801088,0.00131072,-0.00589824,-4.980736,13.893632,17.563648,0.102654513,-0.191359481,0.049475467,-1.050389109,2.657,3.044,1.131
211984368795648.0,01:05:09FB,-0.369033216,-0.136118272,1.014235136,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.10265744,-0.19135804,0.049478419,-1.050388947,2.657,3.044,1.131
211984687562752.0,01:05:09FB,-0.369033216,-0.1359872,1.013448704,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.10265744,-0.19135804,0.049478419,-1.050388947,2.657,3.044,1.131
211983093727232.0,01:05:09FB,-0.369033216,-0.1359872,1.013448704,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102645805,-0.191357633,0.049468865,-1.050390608,2.657,3.044,1.131
211986378994534.0,01:05:09FB,-0.016449536,0.023658496,-1.13475584,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,17.563648,-0.012458406,-0.535780232,0.930415224,0.005774465,2.654,3.041,1.132
211985006329856.0,01:05:09FB,-0.368836608,-0.136118272,1.01318656,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,17.563648,0.10266056,-0.191355383,0.049484202,-1.050388853,2.654,3.041,1.132
211985325096960.0,01:05:09FB,-0.36896768,-0.135725056,1.013055488,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102663557,-0.19135409,0.049487605,-1.050388636,2.654,3.041,1.132
211985643864064.0,01:05:09FB,-0.369164288,-0.13565952,1.012727808,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,17.563648,0.102663609,-0.191353192,0.049489754,-1.050388693,2.654,3.041,1.132
211985962631168.0,01:05:09FB,-0.369164288,-0.135593984,1.01285888,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102666403,-0.191352712,0.049492298,-1.050388388,2.654,3.041,1.132
211986281398272.0,01:05:09FB,-0.369164288,-0.135725056,1.013252096,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102666403,-0.191352712,0.049492298,-1.050388388,2.654,3.041,1.132
211984687562752.0,01:05:09FB,-0.369164288,-0.135725056,1.013252096,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102660425,-0.191356395,0.049481626,-1.050388804,2.654,3.041,1.132
211987976433648.0,01:05:09FB,-0.369164288,-0.135725056,1.013252096,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102660425,-0.191356395,0.049481626,-1.050388804,2.656,3.041,1.126
211986600165376.0,01:05:09FB,-0.369426432,-0.13565952,1.013710848,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102669196,-0.191351464,0.049496732,-1.050388133,2.656,3.041,1.126
211986918932480.0,01:05:09FB,-0.369688576,-0.13565952,1.013710848,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.10266916,-0.191350938,0.049498516,-1.050388148,2.656,3.041,1.126
211987237699584.0,01:05:09FB,-0.369426432,-0.13565952,1.013972992,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102669084,-0.191350869,0.049500238,-1.050388087,2.656,3.041,1.126
211987556466688.0,01:05:09FB,-0.369426432,-0.135397376,1.014235136,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102669049,-0.191350175,0.049501965,-1.050388136,2.656,3.041,1.126
211987875233792.0,01:05:09FB,-0.36929536,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102669049,-0.191350175,0.049501965,-1.050388136,2.656,3.041,1.126
211986281398272.0,01:05:09FB,-0.36929536,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102669176,-0.19135214,0.049494688,-1.050388108,2.656,3.041,1.126
211989573876820.0,01:05:09FB,-0.016842752,0.023461888,-1.133379584,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-19.922944,-0.012455696,-0.535782985,0.930413676,0.005774296,2.655,3.039,1.123
211988194000896.0,01:05:09FB,-0.369164288,-0.135200768,1.013448704,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102668751,-0.191348244,0.049503927,-1.050388424,2.655,3.039,1.123
211988512768000.0,01:05:09FB,-0.369229824,-0.135462912,1.01351424,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102668601,-0.191347381,0.049504939,-1.050388548,2.655,3.039,1.123
211988831535104.0,01:05:09FB,-0.36929536,-0.135397376,1.01318656,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102668524,-0.19134663,0.049506406,-1.050388623,2.655,3.039,1.123
211989150302208.0,01:05:09FB,-0.369557504,-0.13565952,1.013383168,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-19.922944,0.102668921,-0.191345926,0.049504991,-1.050388779,2.655,3.039,1.123
211989469069312.0,01:05:09FB,-0.369754112,-0.135528448,1.013121024,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-19.922944,0.102668921,-0.191345926,0.049504991,-1.050388779,2.655,3.039,1.123
211987875233792.0,01:05:09FB,-0.369754112,-0.135528448,1.013121024,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-19.922944,0.102668933,-0.191349276,0.049503159,-1.050388254,2.655,3.039,1.123
211991171299819.0,01:05:09FB,-0.017825792,0.02359296,-1.133510656,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-19.922944,-0.012457409,-0.535783011,0.930413598,0.005780754,2.647,3.037,1.125
211989787836416.0,01:05:09FB,-0.36962304,-0.135462912,1.013317632,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.10266414,-0.191346011,0.049501708,-1.050389386,2.647,3.037,1.125
211990106603520.0,01:05:09FB,-0.369360896,-0.135462912,1.013579776,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102661716,-0.191345934,0.049499833,-1.050389725,2.647,3.037,1.125
211990425370624.0,01:05:09FB,-0.36929536,-0.13565952,1.013776384,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102659336,-0.191345231,0.049497978,-1.050390173,2.647,3.037,1.125
211990744137728.0,01:05:09FB,-0.369164288,-0.135725056,1.014366208,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102657031,-0.191344316,0.049496474,-1.050390636,2.647,3.037,1.125
211991062904832.0,01:05:09FB,-0.369360896,-0.135593984,1.014431744,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102654775,-0.191342801,0.049495026,-1.050391201,2.647,3.037,1.125
211989469069312.0,01:05:09FB,-0.369360896,-0.135593984,1.014431744,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102666567,-0.191345721,0.049503465,-1.050389119,2.647,3.037,1.125
211992768754264.0,01:05:09FB,-0.017629184,0.023396352,-1.13344512,0.01048576,0.0131072,0.0032768,-5.24288,14.155776,17.825792,-0.01246198,-0.535782998,0.930413572,0.005776237,2.638,3.037,1.128
211991381671936.0,01:05:09FB,-0.369098752,-0.135200768,1.0141696,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.10265245,-0.191341571,0.049493292,-1.050391734,2.638,3.037,1.128
211991700439040.0,01:05:09FB,-0.369164288,-0.135266304,1.014104064,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102650038,-0.191340007,0.049490941,-1.050392365,2.638,3.037,1.128
211992019206144.0,01:05:09FB,-0.36896768,-0.135593984,1.014038528,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102647638,-0.191338614,0.049488719,-1.050392958,2.638,3.037,1.128
211992337973248.0,01:05:09FB,-0.368836608,-0.13565952,1.014104064,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.10264537,-0.191336973,0.049487162,-1.050393552,2.638,3.037,1.128
211992656740352.0,01:05:09FB,-0.368902144,-0.135593984,1.013972992,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102643144,-0.191335077,0.04948575,-1.050394182,2.638,3.037,1.128
211994366197182.0,01:05:09FB,-0.017760256,0.023330816,-1.133903872,0.01048576,0.0131072,0.0032768,-5.24288,14.155776,17.825792,-0.012467261,-0.535782998,0.930413575,0.005764473,2.634,3.038,1.126
211992975507456.0,01:05:09FB,-0.369229824,-0.13533184,1.013972992,-0.03735552,0.00065536,-0.00524288,-5.24288,14.155776,17.825792,0.102643685,-0.191333246,0.049484742,-1.05039451,2.634,3.038,1.126
211993294274560.0,01:05:09FB,-0.369033216,-0.135266304,1.013710848,-0.03735552,0.00065536,-0.00524288,-5.24288,14.155776,17.825792,0.102644095,-0.191331955,0.049483185,-1.050394778,2.634,3.038,1.126
211993613041664.0,01:05:09FB,-0.369426432,-0.135397376,1.013317632,-0.03735552,0.00131072,-0.00458752,-5.24288,14.155776,17.825792,0.102641845,-0.191333418,0.049480816,-1.050394843,2.634,3.038,1.126
211993931808768.0,01:05:09FB,-0.369360896,-0.135135232,1.012989952,-0.03735552,0.00131072,-0.00458752,-5.24288,14.155776,17.825792,0.102639575,-0.191335833,0.049478682,-1.050394726,2.634,3.038,1.126
211994250575872.0,01:05:09FB,-0.369426432,-0.135200768,1.013383168,-0.03735552,0.00065536,-0.00458752,-5.24288,14.155776,17.825792,0.102639575,-0.191335833,0.049478682,-1.050394726,2.634,3.038,1.126
211995963637602.0,01:05:09FB,-0.016449536,0.02359296,-1.134034944,0.0098304,0.0131072,0.0032768,20.97152,-40.108032,-20.709376,-0.012471321,-0.535783025,0.930413596,0.005749726,2.63,3.04,1.125
211994569342976.0,01:05:09FB,-0.369360896,-0.13533184,1.013383168,-0.03735552,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102637438,-0.19133491,0.049474712,-1.05039529,2.63,3.04,1.125
211994888110080.0,01:05:09FB,-0.36962304,-0.135528448,1.013121024,-0.03735552,0.00065536,-0.00458752,20.97152,-40.108032,-20.709376,0.102635031,-0.191334356,0.049472759,-1.050395718,2.63,3.04,1.125
211995223654400.0,01:05:09FB,-0.36962304,-0.135397376,1.013121024,-0.03735552,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102635443,-0.191334325,0.049471675,-1.050395734,2.63,3.04,1.125
211995542421504.0,01:05:09FB,-0.370081792,-0.135462912,1.013776384,-0.03735552,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102635814,-0.191334276,0.049470354,-1.050395769,2.63,3.04,1.125
211995861188608.0,01:05:09FB,-0.369754112,-0.135593984,1.013252096,-0.03735552,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102636147,-0.191334606,0.049468951,-1.050395742,2.63,3.04,1.125
211994250575872.0,01:05:09FB,-0.369754112,-0.135593984,1.013252096,-0.03735552,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102637099,-0.191335504,0.049476417,-1.050395134,2.63,3.04,1.125
211997561050576.0,01:05:09FB,-0.369754112,-0.135593984,1.013252096,-0.03735552,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102637099,-0.191335504,0.049476417,-1.050395134,2.626,3.041,1.123
211996179955712.0,01:05:09FB,-0.369819648,-0.135593984,1.013448704,-0.03801088,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102636055,-0.191334999,0.049470749,-1.050395595,2.626,3.041,1.123
211996498722816.0,01:05:09FB,-0.369557504,-0.135528448,1.013448704,-0.03801088,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102635954,-0.191335376,0.049472493,-1.050395454,2.626,3.041,1.123
211996817489920.0,01:05:09FB,-0.369885184,-0.135593984,1.01318656,-0.03801088,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102635871,-0.191335286,0.049474166,-1.0503954,2.626,3.041,1.123
211997136257024.0,01:05:09FB,-0.369754112,-0.135200768,1.013448704,-0.03801088,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102635755,-0.191335946,0.049475928,-1.050395208,2.626,3.041,1.123
211997455024128.0,01:05:09FB,-0.369885184,-0.135397376,1.014104064,-0.03801088,0.00065536,-0.00524288,20.97152,-40.108032,-20.709376,0.102635537,-0.191336151,0.049476943,-1.050395144,2.626,3.041,1.123
211999158491387.0,01:05:09FB,-0.017104896,0.023658496,-1.133707264,0.0098304,0.0131072,0.0032768,20.97152,-40.108032,-20.709376,-0.01247702,-0.53578304,0.930413531,0.005746412,2.624,3.041,1.122
211997773791232.0,01:05:09FB,-0.369885184,-0.135397376,1.014104064,-0.03801088,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102635369,-0.191336182,0.049478178,-1.050395097,2.624,3.041,1.122
211998092558336.0,01:05:09FB,-0.369491968,-0.135200768,1.0141696,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.10263571,-0.19133594,0.049476612,-1.050395181,2.624,3.041,1.122
211998411325440.0,01:05:09FB,-0.369426432,-0.135462912,1.014890496,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102636049,-0.191334946,0.049474761,-1.050395416,2.624,3.041,1.122
211998730092544.0,01:05:09FB,-0.369360896,-0.135397376,1.014890496,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.10263649,-0.191333409,0.049473292,-1.050395723,2.624,3.041,1.122
211999048859648.0,01:05:09FB,-0.369098752,-0.135397376,1.014038528,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102636921,-0.191331754,0.049471722,-1.050396056,2.624,3.041,1.122
212000755934332.0,01:05:09FB,-0.369098752,-0.135397376,1.014038528,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102636921,-0.191331754,0.049471722,-1.050396056,2.623,3.04,1.122
211999367626752.0,01:05:09FB,-0.369164288,-0.135462912,1.013645312,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102637381,-0.191330206,0.049470356,-1.050396357,2.623,3.04,1.122
211999686393856.0,01:05:09FB,-0.369098752,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102637847,-0.191329044,0.049469167,-1.050396579,2.623,3.04,1.122
212000005160960.0,01:05:09FB,-0.369229824,-0.134873088,1.013448704,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.1026383,-0.191327934,0.04946792,-1.050396796,2.623,3.04,1.122
212000323928064.0,01:05:09FB,-0.369033216,-0.134742016,1.013448704,-0.03801088,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.10263806,-0.191327213,0.04946847,-1.050396925,2.623,3.04,1.122
212000642695168.0,01:05:09FB,-0.36896768,-0.13467648,1.013055488,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102638317,-0.191325862,0.049466023,-1.050397261,2.623,3.04,1.122
212002353356083.0,01:05:09FB,-0.016646144,0.023724032,-1.134231552,0.0098304,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012484371,-0.535765747,0.930423367,0.005750219,2.618,3.039,1.124
212000961462272.0,01:05:09FB,-0.369360896,-0.134414336,1.013448704,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102638559,-0.19132465,0.049463544,-1.050397575,2.618,3.039,1.124
212001280229376.0,01:05:09FB,-0.36962304,-0.134545408,1.014104064,-0.03801088,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102638157,-0.191324106,0.049463239,-1.050397728,2.618,3.039,1.124
212001598996480.0,01:05:09FB,-0.36929536,-0.134479872,1.01384192,-0.03801088,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102637766,-0.191323611,0.049463011,-1.050397867,2.618,3.039,1.124
212001917763584.0,01:05:09FB,-0.369033216,-0.134479872,1.013972992,-0.03801088,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102637399,-0.19132271,0.049462776,-1.050398078,2.618,3.039,1.124
212002236530688.0,01:05:09FB,-0.368902144,-0.134938624,1.014300672,-0.03801088,0.00065536,-0.00458752,-3.93216,12.320768,18.087936,0.102634275,-0.191321403,0.049462066,-1.050398654,2.618,3.039,1.124
212003950813177.0,01:05:09FB,-0.368902144,-0.134938624,1.014300672,-0.03801088,0.00065536,-0.00458752,-3.93216,12.320768,18.087936,0.102634275,-0.191321403,0.049462066,-1.050398654,2.62,3.037,1.121
212002555297792.0,01:05:09FB,-0.368836608,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00458752,21.102592,-39.97696,-20.578304,0.10263132,-0.191319724,0.049462178,-1.050399244,2.62,3.037,1.121
212002874064896.0,01:05:09FB,-0.369164288,-0.135200768,1.01384192,-0.03801088,0.00065536,-0.00458752,21.102592,-39.97696,-20.578304,0.102628433,-0.191318135,0.049462712,-1.05039979,2.62,3.037,1.121
212003192832000.0,01:05:09FB,-0.36896768,-0.13500416,1.013710848,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102628313,-0.191317126,0.049463839,-1.050399933,2.62,3.037,1.121
212003511599104.0,01:05:09FB,-0.369098752,-0.135069696,1.013252096,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102628158,-0.191315837,0.049464665,-1.050400144,2.62,3.037,1.121
212003830366208.0,01:05:09FB,-0.36896768,-0.134742016,1.01285888,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102627997,-0.191315089,0.049465658,-1.050400249,2.62,3.037,1.121
212005548258836.0,01:05:09FB,-0.01671168,0.024444928,-1.132920832,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012492503,-0.535760881,0.930425999,0.005760068,2.62,3.035,1.121
212004149133312.0,01:05:09FB,-0.36929536,-0.13467648,1.013055488,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102627747,-0.191314327,0.049466138,-1.050400389,2.62,3.035,1.121
212004467900416.0,01:05:09FB,-0.369360896,-0.134742016,1.013055488,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.10262743,-0.191314,0.049466394,-1.050400468,2.62,3.035,1.121
212004786667520.0,01:05:09FB,-0.369360896,-0.13500416,1.012989952,-0.03801088,0.00131072,-0.00524288,21.102592,-39.97696,-20.578304,0.102627255,-0.191316594,0.049466482,-1.050400008,2.62,3.035,1.121
212005105434624.0,01:05:09FB,-0.369426432,-0.134807552,1.013055488,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102627031,-0.19131646,0.049467336,-1.050400014,2.62,3.035,1.121
212005424201728.0,01:05:09FB,-0.369164288,-0.135069696,1.012989952,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102626735,-0.19131637,0.049467802,-1.050400038,2.62,3.035,1.121
212007145706044.0,01:05:09FB,-0.369164288,-0.135069696,1.012989952,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102626735,-0.19131637,0.049467802,-1.050400038,2.62,3.035,1.12
212005742968832.0,01:05:09FB,-0.369164288,-0.13565952,1.012400128,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.10262656,-0.191315904,0.049468815,-1.050400092,2.62,3.035,1.12
212006061735936.0,01:05:09FB,-0.369229824,-0.135397376,1.013252096,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102626562,-0.191315906,0.049471009,-1.050399988,2.62,3.035,1.12
212006380503040.0,01:05:09FB,-0.369229824,-0.135266304,1.0141696,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102626481,-0.19131543,0.049472555,-1.05040001,2.62,3.035,1.12
212006699270144.0,01:05:09FB,-0.369229824,-0.135069696,1.014628352,-0.03801088,0.00065536,-0.00458752,-6.160384,13.500416,18.743296,0.102623571,-0.191314472,0.04947319,-1.050400439,2.62,3.035,1.12
212007018037248.0,01:05:09FB,-0.369229824,-0.135135232,1.014628352,-0.03801088,0.00131072,-0.00524288,-6.160384,13.500416,18.743296,0.102623534,-0.191315857,0.049473621,-1.05040017,2.62,3.035,1.12
212008743161146.0,01:05:09FB,-0.016842752,0.024313856,-1.13344512,0.0098304,0.0131072,0.00262144,-6.160384,13.500416,18.743296,-0.012507979,-0.535753401,0.930430026,0.005771684,2.623,3.036,1.115
212007336804352.0,01:05:09FB,-0.369229824,-0.134873088,1.014300672,-0.03801088,0.00131072,-0.00524288,-6.160384,13.500416,18.743296,0.102623518,-0.191317246,0.049474171,-1.050399893,2.623,3.036,1.115
212007655571456.0,01:05:09FB,-0.369360896,-0.134873088,1.014431744,-0.03801088,0.00065536,-0.00458752,-6.160384,13.500416,18.743296,0.102620487,-0.19131614,0.049474056,-1.050400396,2.623,3.036,1.115
212007974338560.0,01:05:09FB,-0.369688576,-0.135069696,1.014956032,-0.03801088,0.00065536,-0.00458752,-6.160384,13.500416,18.743296,0.102617437,-0.19131518,0.049473894,-1.050400876,2.623,3.036,1.115
212008293105664.0,01:05:09FB,-0.369557504,-0.135266304,1.015218176,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102617205,-0.191314346,0.049474448,-1.050401024,2.623,3.036,1.115
212008611872768.0,01:05:09FB,-0.36962304,-0.135200768,1.01482496,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102617057,-0.191313144,0.049475346,-1.050401216,2.623,3.036,1.115
212010340586848.0,01:05:09FB,-0.017498112,0.024379392,-1.133379584,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012517214,-0.53574841,0.930432723,0.005780273,2.627,3.035,1.111
212008930639872.0,01:05:09FB,-0.369688576,-0.13500416,1.014890496,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102616873,-0.191312307,0.049476172,-1.050401347,2.627,3.035,1.111
212009249406976.0,01:05:09FB,-0.369491968,-0.135069696,1.014693888,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102616617,-0.191311517,0.049476609,-1.050401495,2.627,3.035,1.111
