network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231445889024000.0,01:05:09FB,-0.369360896,-0.135069696,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097875222,-0.191112886,0.050568941,-1.050838042,2.563,2.949,1.179,0.000318767104
231446207791104.0,01:05:09FB,-0.369491968,-0.135462912,1.012793344,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097874923,-0.191112948,0.050569312,-1.050838041,2.563,2.949,1.179,0.000318767104
231447990499844.0,01:05:09FB,-0.369491968,-0.135462912,1.012793344,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097874923,-0.191112948,0.050569312,-1.050838041,2.564,2.958,1.174,0.00178270874
231446526558208.0,01:05:09FB,-0.369491968,-0.135528448,1.01318656,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097874736,-0.191112863,0.050570265,-1.050838028,2.564,2.958,1.174,-0.001463941636
231446845325312.0,01:05:09FB,-0.369491968,-0.13533184,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097874574,-0.191112531,0.050571268,-1.050838055,2.564,2.958,1.174,0.000318767104
231447164092416.0,01:05:09FB,-0.369557504,-0.13533184,1.013645312,-0.03801088,0.00065536,-0.00458752,-5.636096,13.238272,17.170432,0.097871557,-0.191111925,0.050571295,-1.050838445,2.564,2.958,1.174,0.000318767104
231447482859520.0,01:05:09FB,-0.369819648,-0.135397376,1.013579776,-0.03801088,0.00065536,-0.00458752,-5.636096,13.238272,17.170432,0.097868529,-0.19111152,0.050571334,-1.050838799,2.564,2.958,1.174,0.000318767104
231447801626624.0,01:05:09FB,-0.369754112,-0.135200768,1.012989952,-0.03801088,0.00065536,-0.00458752,-5.636096,13.238272,17.170432,0.097865483,-0.191111623,0.050571453,-1.050839058,2.564,2.958,1.174,0.000318767104
231449587948257.0,01:05:09FB,-0.369754112,-0.135200768,1.012989952,-0.03801088,0.00065536,-0.00458752,-5.636096,13.238272,17.170432,0.097865483,-0.191111623,0.050571453,-1.050839058,2.565,2.961,1.177,0.001786321633
231448137170944.0,01:05:09FB,-0.369360896,-0.135725056,1.013055488,-0.03801088,0.00065536,-0.00524288,-4.849664,13.500416,17.956864,0.097865177,-0.191111834,0.050571836,-1.05083903,2.565,2.961,1.177,-0.001450777313
231448455938048.0,01:05:09FB,-0.369098752,-0.135593984,1.013579776,-0.03735552,0.00065536,-0.00524288,-4.849664,13.500416,17.956864,0.097865604,-0.191111127,0.050570453,-1.050839185,2.565,2.961,1.177,0.000318767104
231448774705152.0,01:05:09FB,-0.369229824,-0.135462912,1.013972992,-0.03735552,0.00065536,-0.00524288,-4.849664,13.500416,17.956864,0.097866035,-0.191109608,0.050568796,-1.050839501,2.565,2.961,1.177,0.000318767104
231449093472256.0,01:05:09FB,-0.369229824,-0.13533184,1.013645312,-0.03801088,0.00065536,-0.00524288,-4.849664,13.500416,17.956864,0.097865902,-0.19110831,0.050569608,-1.05083971,2.565,2.961,1.177,0.000318767104
231449412239360.0,01:05:09FB,-0.369491968,-0.135528448,1.013710848,-0.03801088,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097865857,-0.191110012,0.050569971,-1.050839388,2.565,2.961,1.177,0.000318767104
231451185387148.0,01:05:09FB,-0.01736704,0.02392064,-1.133314048,0.0098304,0.0131072,0.00393216,-4.849664,13.500416,17.956864,-0.012588129,-0.547111726,0.923797907,0.005406325,2.563,2.965,1.179,0.001773147788
231449731006464.0,01:05:09FB,-0.36929536,-0.135856128,1.013383168,-0.03735552,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097866345,-0.191111886,0.050567832,-1.050839104,2.563,2.965,1.179,-0.001454380684
231450049773568.0,01:05:09FB,-0.369360896,-0.13631488,1.01449728,-0.03735552,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097866964,-0.191113668,0.050566401,-1.050838791,2.563,2.965,1.179,0.000318767104
231450368540672.0,01:05:09FB,-0.369360896,-0.136249344,1.014300672,-0.03735552,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097867732,-0.191114891,0.050565613,-1.050838535,2.563,2.965,1.179,0.000318767104
231450687307776.0,01:05:09FB,-0.368836608,-0.136380416,1.013710848,-0.03801088,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097867969,-0.19111649,0.050567539,-1.05083813,2.563,2.965,1.179,0.000318767104
231451006074880.0,01:05:09FB,-0.368836608,-0.136052736,1.013645312,-0.03735552,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097868826,-0.191117312,0.050567109,-1.050837921,2.563,2.965,1.179,0.000318767104
231452782830981.0,01:05:09FB,-0.017301504,0.023527424,-1.133707264,0.01048576,0.01376256,0.0032768,-4.849664,13.500416,17.956864,-0.012585397,-0.547118309,0.923794074,0.005401393,2.561,2.969,1.181,0.001776756101
231451324841984.0,01:05:09FB,-0.368771072,-0.135725056,1.013383168,-0.03735552,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097869579,-0.191118131,0.050566088,-1.050837751,2.561,2.969,1.181,-0.001457988997
231451643609088.0,01:05:09FB,-0.369098752,-0.135266304,1.013383168,-0.03735552,0.00131072,-0.00458752,-4.849664,13.500416,17.956864,0.097867437,-0.191119096,0.050564016,-1.050837875,2.561,2.969,1.181,0.000318767104
231451962376192.0,01:05:09FB,-0.369033216,-0.135266304,1.01318656,-0.03735552,0.00131072,-0.00524288,-4.849664,13.500416,17.956864,0.097867903,-0.191120432,0.050561552,-1.050837707,2.561,2.969,1.181,0.000318767104
231452281143296.0,01:05:09FB,-0.368902144,-0.135069696,1.01318656,-0.03735552,0.00065536,-0.00524288,-4.849664,13.500416,17.956864,0.097868244,-0.191118977,0.050559405,-1.050838043,2.561,2.969,1.181,0.000318767104
231452599910400.0,01:05:09FB,-0.369033216,-0.135266304,1.013252096,-0.03801088,0.00065536,-0.00524288,-4.849664,13.500416,17.956864,0.097868034,-0.191117535,0.050559728,-1.050838309,2.561,2.969,1.181,0.000318767104
231454380274285.0,01:05:09FB,-0.016842752,0.023724032,-1.133510656,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-21.62688,-0.012583136,-0.54711762,0.923794561,0.005393136,2.563,2.972,1.184,0.001780363885
231452918677504.0,01:05:09FB,-0.36896768,-0.135462912,1.013317632,-0.03735552,0.00065536,-0.00524288,20.840448,-39.97696,-21.62688,0.097868376,-0.191116049,0.050557576,-1.050838651,2.563,2.972,1.184,-0.001461596781
231453237444608.0,01:05:09FB,-0.368902144,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,20.840448,-39.97696,-21.62688,0.097868791,-0.191114438,0.050555795,-1.050838991,2.563,2.972,1.184,0.000318767104
231453556211712.0,01:05:09FB,-0.368705536,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00524288,20.840448,-39.97696,-21.62688,0.097869135,-0.1911126,0.050553529,-1.050839403,2.563,2.972,1.184,0.000318767104
231453874978816.0,01:05:09FB,-0.36896768,-0.135069696,1.014300672,-0.03801088,0.00065536,-0.00458752,20.840448,-39.97696,-21.62688,0.097866143,-0.191110584,0.050553182,-1.050840065,2.563,2.972,1.184,0.000318767104
231454193745920.0,01:05:09FB,-0.369098752,-0.134873088,1.014235136,-0.03801088,0.00065536,-0.00458752,20.840448,-39.97696,-21.62688,0.09786314,-0.191108697,0.050552815,-1.050840705,2.563,2.972,1.184,0.000318767104
231455977708017.0,01:05:09FB,-0.015925248,0.023330816,-1.134166016,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-21.62688,-0.012577807,-0.547116959,0.923795077,0.005384224,2.568,2.975,1.183,0.001783962097
231454512513024.0,01:05:09FB,-0.36896768,-0.134807552,1.014366208,-0.03801088,0.00065536,-0.00458752,20.840448,-39.97696,-21.62688,0.097860055,-0.191107062,0.050552075,-1.050841325,2.568,2.975,1.183,-0.001465194993
231454831280128.0,01:05:09FB,-0.368771072,-0.134742016,1.013972992,-0.03801088,0.00065536,-0.00458752,20.840448,-39.97696,-21.62688,0.09785697,-0.191105111,0.050551222,-1.050842009,2.568,2.975,1.183,0.000318767104
231455150047232.0,01:05:09FB,-0.368836608,-0.13467648,1.013907456,-0.03801088,0.00065536,-0.00524288,20.840448,-39.97696,-21.62688,0.097856689,-0.191102938,0.050550871,-1.050842447,2.568,2.975,1.183,0.000318767104
231455468814336.0,01:05:09FB,-0.36896768,-0.134610944,1.01318656,-0.03801088,0.00065536,-0.00524288,20.840448,-39.97696,-21.62688,0.097856376,-0.191100922,0.050550399,-1.050842865,2.568,2.975,1.183,0.000318767104
231455787581440.0,01:05:09FB,-0.368902144,-0.134414336,1.013448704,-0.03801088,0.00065536,-0.00524288,20.840448,-39.97696,-21.62688,0.097856015,-0.191099602,0.050549906,-1.050843163,2.568,2.975,1.183,0.000318767104
231457575150975.0,01:05:09FB,-0.016777216,0.023789568,-1.133838336,0.0098304,0.0131072,0.0032768,20.840448,-39.97696,-21.62688,-0.012569951,-0.547116335,0.923795567,0.005381919,2.572,2.98,1.182,0.001787569535
231456106348544.0,01:05:09FB,-0.36929536,-0.13467648,1.013710848,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097855604,-0.191097977,0.050549021,-1.050843539,2.572,2.98,1.182,-0.001468802431
231456425115648.0,01:05:09FB,-0.36962304,-0.134807552,1.0141696,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097855221,-0.191096904,0.050548497,-1.050843795,2.572,2.98,1.182,0.000318767104
231456743882752.0,01:05:09FB,-0.369688576,-0.134873088,1.014628352,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097854837,-0.191096123,0.050548072,-1.050843993,2.572,2.98,1.182,0.000318767104
231457062649856.0,01:05:09FB,-0.369688576,-0.135069696,1.014562816,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097854469,-0.19109517,0.050547677,-1.05084422,2.572,2.98,1.182,0.000318767104
231457381416960.0,01:05:09FB,-0.369754112,-0.13533184,1.014300672,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097854163,-0.191094288,0.050547657,-1.05084441,2.572,2.98,1.182,0.000318767104
231459172601533.0,01:05:09FB,-0.01671168,0.023003136,-1.132920832,0.0098304,0.0131072,0.0032768,-4.194304,13.369344,17.563648,-0.01257106,-0.547115527,0.923796029,0.005382117,2.577,2.989,1.175,0.001791184573
231457700184064.0,01:05:09FB,-0.369688576,-0.135200768,1.013972992,-0.03801088,0.00131072,-0.00524288,-4.194304,13.369344,17.563648,0.097854061,-0.191096528,0.050547891,-1.050844001,2.577,2.989,1.175,-0.001472417469
231458018951168.0,01:05:09FB,-0.369557504,-0.135069696,1.01384192,-0.03801088,0.00131072,-0.00524288,-4.194304,13.369344,17.563648,0.097853924,-0.191098841,0.050547953,-1.05084359,2.577,2.989,1.175,0.000318767104
231458337718272.0,01:05:09FB,-0.369491968,-0.13565952,1.014104064,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097853629,-0.191098186,0.050548083,-1.05084373,2.577,2.989,1.175,0.000318767104
231458656485376.0,01:05:09FB,-0.369491968,-0.135397376,1.01384192,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097853533,-0.191097326,0.050549266,-1.050843838,2.577,2.989,1.175,0.000318767104
231458975252480.0,01:05:09FB,-0.369557504,-0.135397376,1.013121024,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.09785335,-0.191096606,0.050550008,-1.050843951,2.577,2.989,1.175,0.000318767104
231460770018398.0,01:05:09FB,-0.016777216,0.023199744,-1.132920832,0.0098304,0.0131072,0.0032768,-4.194304,13.369344,17.563648,-0.012571573,-0.547114671,0.923796541,0.005380128,2.581,2.992,1.173,0.001794765918
231459294019584.0,01:05:09FB,-0.369754112,-0.13533184,1.012989952,-0.03801088,0.00065536,-0.00458752,-4.194304,13.369344,17.563648,0.097850349,-0.191096606,0.050550349,-1.050844214,2.581,2.992,1.173,-0.001475998814
231459612786688.0,01:05:09FB,-0.36962304,-0.135462912,1.012727808,-0.03801088,0.00065536,-0.00458752,-4.194304,13.369344,17.563648,0.097847297,-0.191097025,0.050550553,-1.050844412,2.581,2.992,1.173,0.000318767104
231459931553792.0,01:05:09FB,-0.36929536,-0.135725056,1.01318656,-0.03866624,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097846593,-0.191097527,0.050554379,-1.050844202,2.581,2.992,1.173,0.000318767104
231460250320896.0,01:05:09FB,-0.368771072,-0.13565952,1.013252096,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097846532,-0.191096933,0.050555862,-1.050844244,2.581,2.992,1.173,0.000318767104
231460569088000.0,01:05:09FB,-0.369033216,-0.135462912,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.194304,13.369344,17.563648,0.097846528,-0.191095378,0.050557314,-1.050844458,2.581,2.992,1.173,0.000318767104
231462367447402.0,01:05:09FB,-0.016580608,0.023068672,-1.133969408,0.0098304,0.01376256,0.0032768,21.757952,-40.370176,-21.233664,-0.012560388,-0.547113773,0.923797167,0.005390023,2.583,2.996,1.171,0.001798359402
231460887855104.0,01:05:09FB,-0.36896768,-0.135266304,1.01351424,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097846425,-0.191094089,0.050558301,-1.050844654,2.583,2.996,1.171,-0.001479592298
231461206622208.0,01:05:09FB,-0.369491968,-0.135135232,1.013972992,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097846269,-0.191092664,0.050558936,-1.050844897,2.583,2.996,1.171,0.000318767104
231461525389312.0,01:05:09FB,-0.369426432,-0.135528448,1.014366208,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845999,-0.191091841,0.050559142,-1.050845062,2.583,2.996,1.171,0.000318767104
231461844156416.0,01:05:09FB,-0.369491968,-0.135725056,1.014628352,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845867,-0.191090702,0.050560017,-1.05084524,2.583,2.996,1.171,0.000318767104
231462162923520.0,01:05:09FB,-0.36929536,-0.1359872,1.0141696,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845789,-0.191089536,0.050561192,-1.050845402,2.583,2.996,1.171,0.000318767104
231463964897405.0,01:05:09FB,-0.36929536,-0.1359872,1.0141696,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845789,-0.191089536,0.050561192,-1.050845402,2.586,2.996,1.172,0.001801973885
231462481690624.0,01:05:09FB,-0.36929536,-0.13565952,1.013579776,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845816,-0.191088366,0.050562964,-1.050845527,2.586,2.996,1.172,-0.001483206781
231462800457728.0,01:05:09FB,-0.369229824,-0.135790592,1.013317632,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845732,-0.191087541,0.050564229,-1.050845624,2.586,2.996,1.172,0.000318767104
231463119224832.0,01:05:09FB,-0.369033216,-0.135856128,1.013317632,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845695,-0.191086794,0.050565788,-1.050845689,2.586,2.996,1.172,0.000318767104
231463437991936.0,01:05:09FB,-0.368902144,-0.1359872,1.013645312,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.097845706,-0.191085716,0.050567502,-1.050845801,2.586,2.996,1.172,0.000318767104
231463756759040.0,01:05:09FB,-0.369164288,-0.136118272,1.013645312,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-21.233664,0.09784578,-0.191084218,0.050569422,-1.050845974,2.586,2.996,1.172,0.000318767104
231465562310826.0,01:05:09FB,-0.01736704,0.023461888,-1.13278976,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-21.233664,-0.012566787,-0.547112053,0.923798086,0.005392168,2.589,2.988,1.178,0.001805551786
231464075526144.0,01:05:09FB,-0.369164288,-0.13631488,1.014038528,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097845855,-0.191083199,0.050571522,-1.050846051,2.589,2.988,1.178,-0.001486784682
231464394293248.0,01:05:09FB,-0.369033216,-0.13631488,1.0141696,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097845995,-0.191081953,0.050573909,-1.05084615,2.589,2.988,1.178,0.000318767104
231464713060352.0,01:05:09FB,-0.369164288,-0.135790592,1.014890496,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097846154,-0.191080399,0.050576291,-1.050846303,2.589,2.988,1.178,0.000318767104
231465031827456.0,01:05:09FB,-0.36929536,-0.1359872,1.015021568,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097846135,-0.191078541,0.050577548,-1.050846582,2.589,2.988,1.178,0.000318767104
231465350594560.0,01:05:09FB,-0.369491968,-0.1359872,1.015087104,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097846159,-0.191076858,0.050579114,-1.050846811,2.589,2.988,1.178,0.000318767104
231467159785811.0,01:05:09FB,-0.369491968,-0.1359872,1.015087104,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097846159,-0.191076858,0.050579114,-1.050846811,2.589,2.989,1.176,0.001809191251
231465669361664.0,01:05:09FB,-0.369491968,-0.135921664,1.014759424,-0.03801088,0.00065536,-0.00458752,-4.718592,12.845056,19.6608,0.097843354,-0.191075615,0.050580113,-1.05084725,2.589,2.989,1.176,-0.001490424147
231465988128768.0,01:05:09FB,-0.369426432,-0.135790592,1.014366208,-0.03735552,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097843832,-0.191074186,0.050578758,-1.05084753,2.589,2.989,1.176,0.000318767104
231466306895872.0,01:05:09FB,-0.369164288,-0.135790592,1.01449728,-0.03735552,0.00131072,-0.00524288,-4.718592,12.845056,19.6608,0.097844409,-0.191075686,0.050576986,-1.050847289,2.589,2.989,1.176,0.000318767104
231466625662976.0,01:05:09FB,-0.369098752,-0.135462912,1.014235136,-0.03735552,0.00131072,-0.00524288,-4.718592,12.845056,19.6608,0.097845028,-0.19107664,0.05057525,-1.050847142,2.589,2.989,1.176,0.000318767104
231466944430080.0,01:05:09FB,-0.368836608,-0.13533184,1.01384192,-0.03735552,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097845417,-0.191074806,0.050573237,-1.050847536,2.589,2.989,1.176,0.000318767104
231468757228318.0,01:05:09FB,-0.017301504,0.02359296,-1.133051904,0.01048576,0.0131072,0.0032768,-4.718592,12.845056,19.6608,-0.012563315,-0.547110249,0.923799214,0.005390094,2.592,2.985,1.177,0.001812798238
231467263197184.0,01:05:09FB,-0.36896768,-0.13533184,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097845799,-0.191072762,0.050571111,-1.050847974,2.592,2.985,1.177,-0.001494031134
231467581964288.0,01:05:09FB,-0.368836608,-0.135462912,1.01351424,-0.03801088,0.00065536,-0.00589824,-4.718592,12.845056,19.6608,0.097848447,-0.191071378,0.050572351,-1.05084792,2.592,2.985,1.177,0.000318767104
231467900731392.0,01:05:09FB,-0.369033216,-0.135462912,1.013710848,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097848357,-0.191069838,0.050573322,-1.050848161,2.592,2.985,1.177,0.000318767104
231468219498496.0,01:05:09FB,-0.368836608,-0.135725056,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.09784824,-0.191068518,0.050574216,-1.050848369,2.592,2.985,1.177,0.000318767104
231468538265600.0,01:05:09FB,-0.36896768,-0.135790592,1.01318656,-0.03801088,0.00065536,-0.00524288,-4.718592,12.845056,19.6608,0.097848231,-0.191067024,0.050575663,-1.050848572,2.592,2.985,1.177,0.000318767104
231470354669835.0,01:05:09FB,-0.016318464,0.023527424,-1.132920832,0.01048576,0.0131072,0.00393216,20.31616,-41.025536,-19.791872,-0.012561292,-0.547111884,0.923798289,0.00538742,2.595,2.981,1.176,0.001816404235
231468857032704.0,01:05:09FB,-0.369164288,-0.135397376,1.012793344,-0.03801088,0.00065536,-0.00524288,20.31616,-41.025536,-19.791872,0.097848218,-0.191065985,0.050577255,-1.050848686,2.595,2.981,1.176,-0.001497637131
231469175799808.0,01:05:09FB,-0.369426432,-0.135397376,1.011941376,-0.03801088,0.00131072,-0.00524288,20.31616,-41.025536,-19.791872,0.097848182,-0.191068295,0.050577885,-1.050848239,2.595,2.981,1.176,0.000318767104
231469494566912.0,01:05:09FB,-0.369360896,-0.13533184,1.011154944,-0.03801088,0.00065536,-0.00524288,20.31616,-41.025536,-19.791872,0.097847962,-0.191068807,0.050578866,-1.050848119,2.595,2.981,1.176,0.000318767104
231469813334016.0,01:05:09FB,-0.369426432,-0.135593984,1.011286016,-0.03801088,0.00065536,-0.00524288,20.31616,-41.025536,-19.791872,0.097847721,-0.191069706,0.050579871,-1.050847929,2.595,2.981,1.176,0.000318767104
231470132101120.0,01:05:09FB,-0.369426432,-0.135397376,1.011482624,-0.03801088,0.00065536,-0.00524288,20.31616,-41.025536,-19.791872,0.097847554,-0.191070665,0.05058132,-1.050847701,2.595,2.981,1.176,0.000318767104
231471952120552.0,01:05:09FB,-0.016842752,0.023199744,-1.132331008,0.01048576,0.0131072,0.00393216,20.31616,-41.025536,-19.791872,-0.012553371,-0.547123528,0.92379153,0.005382285,2.599,2.98,1.173,0.001820019432
